filename	onset	offset	event_label
YrfK_uUg-vKM.wav	5.934	6.395	mastication
YrfK_uUg-vKM.wav	6.87	7.373	mastication
YrfK_uUg-vKM.wav	7.461	7.787	mastication
YrfK_uUg-vKM.wav	8.391	9.64	Breathing
YXQAj4Y2cA1c.wav	0.016	10.0	Liquid
YRD-oizm_35M.wav	0.0	10.0	Singing
YRD-oizm_35M.wav	0.008	10.0	Music
YRD-oizm_35M.wav	0.008	10.0	Male_singing
YSmZ8JMVeZd4.wav	0.0	2.157	man_speaking
YSmZ8JMVeZd4.wav	0.008	2.157	Speech
YSmZ8JMVeZd4.wav	2.339	3.874	Speech
YSmZ8JMVeZd4.wav	2.346	3.882	man_speaking
YSmZ8JMVeZd4.wav	7.449	8.48	Laughter
Y3CnwUQZ6q78.wav	0.0	0.575	man_speaking
Y3CnwUQZ6q78.wav	0.614	0.874	Hammer
Y3CnwUQZ6q78.wav	1.315	1.709	Hammer
Y3CnwUQZ6q78.wav	2.0	2.402	Hammer
Y3CnwUQZ6q78.wav	2.669	3.15	Hammer
Y3CnwUQZ6q78.wav	3.339	3.717	Hammer
Y3CnwUQZ6q78.wav	3.992	4.504	Hammer
Y3CnwUQZ6q78.wav	4.929	5.528	Tools
Y3CnwUQZ6q78.wav	5.709	6.236	Tools
Y3CnwUQZ6q78.wav	6.567	6.811	Tools
Y3CnwUQZ6q78.wav	7.031	7.315	Tools
Y3CnwUQZ6q78.wav	7.48	8.165	man_speaking
Y3CnwUQZ6q78.wav	9.441	10.0	man_speaking
YqvFLD-6TI5Y.wav	0.007	1.039	man_speaking
YqvFLD-6TI5Y.wav	0.109	0.564	Filing_(rasp)
YqvFLD-6TI5Y.wav	0.984	1.555	Filing_(rasp)
YqvFLD-6TI5Y.wav	1.867	2.41	Filing_(rasp)
YqvFLD-6TI5Y.wav	2.661	2.885	Tools
YqvFLD-6TI5Y.wav	2.912	3.272	Filing_(rasp)
YqvFLD-6TI5Y.wav	3.123	5.132	man_speaking
YqvFLD-6TI5Y.wav	5.173	5.404	Tools
YqvFLD-6TI5Y.wav	5.431	5.635	Filing_(rasp)
YqvFLD-6TI5Y.wav	5.886	6.185	Tools
YqvFLD-6TI5Y.wav	6.192	6.823	Filing_(rasp)
YqvFLD-6TI5Y.wav	6.884	7.013	Tools
YqvFLD-6TI5Y.wav	7.298	7.814	Filing_(rasp)
YqvFLD-6TI5Y.wav	7.868	8.018	Tools
YqvFLD-6TI5Y.wav	8.187	8.717	Filing_(rasp)
YqvFLD-6TI5Y.wav	9.056	9.64	Filing_(rasp)
YqvFLD-6TI5Y.wav	9.919	10.0	Filing_(rasp)
YTN53jpjqAGI.wav	0.0	10.0	Music
YTN53jpjqAGI.wav	6.721	9.395	Female_singing
YTN53jpjqAGI.wav	9.723	10.0	Female_singing
YZcI44JywvgA.wav	0.0	10.0	Mechanisms
YZcI44JywvgA.wav	0.301	1.324	Owl
YGN6kEiASxaE.wav	0.008	10.0	Basketball_bounce
YkhpP__fSpuM.wav	0.0	10.0	Music
YkhpP__fSpuM.wav	0.0	10.0	Male_singing
YbTpyRPAbcCI.wav	0.528	0.913	Bell
YbTpyRPAbcCI.wav	1.346	1.835	Bell
YbTpyRPAbcCI.wav	2.638	2.953	Bell
YbTpyRPAbcCI.wav	3.417	3.874	Bell
YbTpyRPAbcCI.wav	4.724	5.071	Bell
YbTpyRPAbcCI.wav	5.472	5.929	Bell
YbTpyRPAbcCI.wav	6.748	7.134	Bell
YbTpyRPAbcCI.wav	7.425	7.882	Bell
YbTpyRPAbcCI.wav	8.724	9.118	Bell
YbTpyRPAbcCI.wav	9.488	10.0	Bell
YgDnJoHpSL4M.wav	0.0	10.0	Music
YgDnJoHpSL4M.wav	7.079	7.394	Human_sounds
YgDnJoHpSL4M.wav	7.937	8.268	Human_sounds
Yxx1RccwlF5g.wav	0.0	10.0	Music
YR3_Gqgl-NYE.wav	0.0	1.168	Cat
YR3_Gqgl-NYE.wav	0.0	1.175	Animal
YR3_Gqgl-NYE.wav	1.921	3.062	Animal
YR3_Gqgl-NYE.wav	1.921	3.069	Cat
YR3_Gqgl-NYE.wav	3.693	5.099	Animal
YR3_Gqgl-NYE.wav	3.714	5.099	Cat
YR3_Gqgl-NYE.wav	5.805	7.067	Animal
YR3_Gqgl-NYE.wav	5.859	7.06	Cat
YR3_Gqgl-NYE.wav	7.78	9.002	Animal
YR3_Gqgl-NYE.wav	7.807	9.009	Cat
YcGhQEyMT6ac.wav	0.0	10.0	surf
YcGhQEyMT6ac.wav	0.0	10.0	Water
YcGhQEyMT6ac.wav	8.988	9.133	kid_speaking
YcGhQEyMT6ac.wav	9.376	9.636	kid_speaking
YcGhQEyMT6ac.wav	9.856	10.0	kid_speaking
YjNXnXlF2Cgo.wav	0.0	2.354	Tap_dance
YjNXnXlF2Cgo.wav	0.0	10.0	Music
YjNXnXlF2Cgo.wav	3.543	3.953	Tap_dance
YjNXnXlF2Cgo.wav	5.031	5.433	Tap_dance
YjNXnXlF2Cgo.wav	6.433	6.661	Tap_dance
YjNXnXlF2Cgo.wav	6.937	7.134	Tap_dance
YjNXnXlF2Cgo.wav	7.283	7.935	Tap_dance
YjNXnXlF2Cgo.wav	8.043	8.3	Tap_dance
YjNXnXlF2Cgo.wav	8.11	9.691	woman_speaking
YjNXnXlF2Cgo.wav	9.501	9.784	Tap_dance
YjNXnXlF2Cgo.wav	9.918	10.0	woman_speaking
YM1pPtg6a_g8.wav	0.024	10.0	Music
YM1pPtg6a_g8.wav	0.591	0.906	Male_singing
YM1pPtg6a_g8.wav	0.622	0.913	Rapping
YM1pPtg6a_g8.wav	0.976	1.094	Male_singing
YM1pPtg6a_g8.wav	0.984	1.079	Rapping
YM1pPtg6a_g8.wav	1.142	1.874	Rapping
YM1pPtg6a_g8.wav	1.157	1.866	Male_singing
YM1pPtg6a_g8.wav	2.055	2.732	Male_singing
YM1pPtg6a_g8.wav	2.063	2.709	Rapping
YM1pPtg6a_g8.wav	2.969	5.165	woman_speaking
YM1pPtg6a_g8.wav	5.228	5.496	woman_speaking
YM1pPtg6a_g8.wav	5.803	6.118	woman_speaking
YM1pPtg6a_g8.wav	6.26	6.685	woman_speaking
YM1pPtg6a_g8.wav	6.772	8.661	woman_speaking
YOAB4Esz0BVA.wav	0.0	0.488	Speech
YOAB4Esz0BVA.wav	0.0	0.512	man_speaking
YOAB4Esz0BVA.wav	0.654	1.307	Speech
YOAB4Esz0BVA.wav	0.677	1.331	man_speaking
YOAB4Esz0BVA.wav	2.118	2.346	Speech
YOAB4Esz0BVA.wav	2.134	2.362	man_speaking
YOAB4Esz0BVA.wav	2.472	3.575	Speech
YOAB4Esz0BVA.wav	2.504	3.535	man_speaking
YOAB4Esz0BVA.wav	3.102	3.89	Shuffling_cards
YOAB4Esz0BVA.wav	4.866	5.591	man_speaking
YOAB4Esz0BVA.wav	4.874	5.598	Speech
YOAB4Esz0BVA.wav	5.709	6.724	man_speaking
YOAB4Esz0BVA.wav	5.717	6.724	Speech
YOAB4Esz0BVA.wav	6.843	7.701	man_speaking
YOAB4Esz0BVA.wav	6.843	7.732	Speech
YOAB4Esz0BVA.wav	7.858	8.992	man_speaking
YOAB4Esz0BVA.wav	7.882	8.976	Speech
YOAB4Esz0BVA.wav	9.85	10.0	man_speaking
YOAB4Esz0BVA.wav	9.858	10.0	Speech
YPrEpx-QUOwg.wav	0.0	4.157	Laughter
YPrEpx-QUOwg.wav	4.181	4.559	bleep
YPrEpx-QUOwg.wav	4.504	7.898	Laughter
YPrEpx-QUOwg.wav	7.898	9.189	Roar
YPrEpx-QUOwg.wav	9.118	10.0	Laughter
YaBHdl_TiseI.wav	0.0	10.0	Mechanisms
YaBHdl_TiseI.wav	0.879	1.428	man_speaking
YaBHdl_TiseI.wav	5.029	5.428	man_speaking
YaBHdl_TiseI.wav	5.665	6.139	man_speaking
YaBHdl_TiseI.wav	6.566	8.173	Gears
YaBHdl_TiseI.wav	9.607	9.838	man_speaking
Yx7rHflPnRx4.wav	0.15	0.976	Meow
Yx7rHflPnRx4.wav	1.984	2.102	Tap
Yx7rHflPnRx4.wav	2.189	2.701	Meow
Yx7rHflPnRx4.wav	2.268	2.362	Tap
Yx7rHflPnRx4.wav	3.787	4.709	Meow
Yx7rHflPnRx4.wav	5.717	6.614	Meow
Yx7rHflPnRx4.wav	7.197	7.945	Meow
Yx7rHflPnRx4.wav	7.346	7.488	Tap
Yx7rHflPnRx4.wav	7.693	7.803	Tick
Yx7rHflPnRx4.wav	8.0	8.394	Meow
Yx7rHflPnRx4.wav	8.15	9.803	crinkling
Y9KmiTXxlxtM.wav	0.016	0.68	man_speaking
Y9KmiTXxlxtM.wav	1.067	1.237	Clicking
Y9KmiTXxlxtM.wav	1.227	1.699	Human_sounds
Y9KmiTXxlxtM.wav	1.96	2.889	man_speaking
Y9KmiTXxlxtM.wav	2.99	4.392	man_speaking
Y9KmiTXxlxtM.wav	6.782	7.058	Human_sounds
Y9KmiTXxlxtM.wav	7.122	7.817	man_speaking
Y9KmiTXxlxtM.wav	7.987	8.072	Clicking
Y9KmiTXxlxtM.wav	8.046	8.237	Human_sounds
Y9KmiTXxlxtM.wav	8.449	8.555	Clicking
Y9KmiTXxlxtM.wav	8.54	10.0	man_speaking
YJnXpTkm3nlc.wav	0.379	1.031	Breathing
YJnXpTkm3nlc.wav	0.952	1.604	Laughter
YJnXpTkm3nlc.wav	4.453	5.535	man_speaking
YJnXpTkm3nlc.wav	5.298	6.186	Laughter
YJnXpTkm3nlc.wav	8.663	9.064	man_speaking
YVSkdiYt87rg.wav	0.0	2.071	infant_cry
YVSkdiYt87rg.wav	2.15	3.26	woman_speaking
YVSkdiYt87rg.wav	5.646	10.0	infant_cry
YVSkdiYt87rg.wav	6.724	7.866	woman_speaking
YVSkdiYt87rg.wav	8.26	9.559	woman_speaking
YGQPOpFX20Gw.wav	0.0	10.0	Music
YIG5-s_G2csM.wav	0.005	10.0	Music
YIG5-s_G2csM.wav	6.665	9.766	Shout
YM4rXhyyvERM.wav	0.012	10.0	Music
YP3UT1sNWbgk.wav	0.0	0.457	Telephone_bell_ringing
YP3UT1sNWbgk.wav	0.0	0.48	Ringtone
YP3UT1sNWbgk.wav	1.11	3.543	Telephone_bell_ringing
YP3UT1sNWbgk.wav	1.126	3.535	Ringtone
YP3UT1sNWbgk.wav	4.559	5.504	Telephone_bell_ringing
YP3UT1sNWbgk.wav	4.575	5.504	Ringtone
YP3UT1sNWbgk.wav	6.346	7.094	Telephone_bell_ringing
YP3UT1sNWbgk.wav	6.354	7.11	Ringtone
YP3UT1sNWbgk.wav	7.457	9.677	Telephone_bell_ringing
YP3UT1sNWbgk.wav	7.48	9.661	Ringtone
YfBN-XaSsgaY.wav	0.0	4.37	Music
YfBN-XaSsgaY.wav	8.535	10.0	Ringtone
YEOWeU9R1vBs.wav	0.008	7.48	Arrow
YgKagJSrvRew.wav	0.0	0.394	man_speaking
YgKagJSrvRew.wav	1.472	1.622	man_speaking
YgKagJSrvRew.wav	1.874	2.591	man_speaking
YgKagJSrvRew.wav	2.488	2.591	Clicking
YgKagJSrvRew.wav	3.047	3.134	Clicking
YgKagJSrvRew.wav	3.548	4.502	man_speaking
YgKagJSrvRew.wav	3.619	3.714	Clicking
YgKagJSrvRew.wav	4.504	4.583	Clicking
YgKagJSrvRew.wav	4.764	5.134	Shout
YgKagJSrvRew.wav	4.945	9.921	Liquid
YgKagJSrvRew.wav	5.268	7.126	Whoop
YgKagJSrvRew.wav	7.441	8.524	Laughter
YgKagJSrvRew.wav	8.449	8.598	Clicking
YgKagJSrvRew.wav	8.717	8.764	Clicking
YgKagJSrvRew.wav	8.717	9.918	Music
YgKagJSrvRew.wav	8.929	9.094	Laughter
YgKagJSrvRew.wav	9.286	9.918	Laughter
YLIaXPQdRSqM.wav	0.0	1.091	Choir
YLIaXPQdRSqM.wav	0.0	9.296	Music
YLIaXPQdRSqM.wav	0.922	2.415	Male_singing
YLIaXPQdRSqM.wav	1.837	4.238	Choir
YLIaXPQdRSqM.wav	3.696	5.321	Male_singing
YLIaXPQdRSqM.wav	4.487	9.069	Choir
YfPYeqTFc3IQ.wav	0.0	2.709	Female_singing
YfPYeqTFc3IQ.wav	0.0	10.0	Music
YfPYeqTFc3IQ.wav	3.661	5.63	Female_singing
YfPYeqTFc3IQ.wav	6.197	8.22	Female_singing
YNZH_tmf9kRM.wav	0.126	10.0	Water
YNZH_tmf9kRM.wav	0.134	10.0	Liquid
YNZH_tmf9kRM.wav	0.575	1.055	Animal
YNZH_tmf9kRM.wav	3.268	3.496	Bark
YNZH_tmf9kRM.wav	3.276	3.512	Animal
YNZH_tmf9kRM.wav	3.276	3.52	Dog
YNZH_tmf9kRM.wav	3.976	4.189	Bark
YNZH_tmf9kRM.wav	3.984	4.181	Animal
YNZH_tmf9kRM.wav	4.0	4.173	Dog
YNZH_tmf9kRM.wav	5.315	8.354	Animal
YNZH_tmf9kRM.wav	5.394	8.331	bird_song
YNZH_tmf9kRM.wav	5.402	8.354	tweet
YNZH_tmf9kRM.wav	8.346	10.0	dribble
YNZH_tmf9kRM.wav	8.953	9.756	Animal
YNZH_tmf9kRM.wav	9.0	9.866	bird_song
YNZH_tmf9kRM.wav	9.024	9.764	tweet
Y-gSfPQqi6nI.wav	0.0	10.0	Mechanisms
Y-gSfPQqi6nI.wav	1.346	2.362	Meow
Y-gSfPQqi6nI.wav	5.575	6.819	Meow
Y-gSfPQqi6nI.wav	9.055	10.0	Meow
Y1TAOyk0Xgss.wav	0.0	0.606	man_speaking
YupTOTcANkBo.wav	0.0	1.082	Whistling
YupTOTcANkBo.wav	0.0	1.23	Mechanisms
YupTOTcANkBo.wav	1.122	1.226	bleep
YupTOTcANkBo.wav	1.373	7.024	Mechanisms
YupTOTcANkBo.wav	1.974	5.604	Music
YupTOTcANkBo.wav	5.668	6.802	woman_speaking
YupTOTcANkBo.wav	6.917	7.021	bleep
YupTOTcANkBo.wav	7.153	9.542	Mechanisms
YupTOTcANkBo.wav	7.21	8.555	footsteps
YupTOTcANkBo.wav	8.236	8.531	woman_speaking
YupTOTcANkBo.wav	8.652	9.115	woman_speaking
YkT1kMVsFw8Y.wav	0.0	10.0	Music
Y5k9PJcsu8BY.wav	0.0	10.0	Mechanisms
Y5k9PJcsu8BY.wav	0.748	2.795	Telephone_bell_ringing
Y5k9PJcsu8BY.wav	5.496	5.85	Hiccup
Y5k9PJcsu8BY.wav	6.165	6.654	woman_speaking
Y5k9PJcsu8BY.wav	7.055	8.457	woman_speaking
Y1CGx8zxQFx4.wav	0.0	1.559	man_speaking
Y1CGx8zxQFx4.wav	0.0	10.0	Music
Y1CGx8zxQFx4.wav	0.0	10.0	Television
Y1CGx8zxQFx4.wav	1.732	5.748	man_speaking
Y1CGx8zxQFx4.wav	5.921	10.0	man_speaking
YHQD8JtcZGSk.wav	0.047	3.764	Child_singing
YHQD8JtcZGSk.wav	5.535	10.0	Child_singing
YUM0jtD_OWLU.wav	0.0	0.252	man_speaking
YUM0jtD_OWLU.wav	0.0	0.252	Speech
YUM0jtD_OWLU.wav	0.0	0.252	Speech_synthesizer
YUM0jtD_OWLU.wav	0.433	2.362	man_speaking
YUM0jtD_OWLU.wav	0.449	2.378	Speech_synthesizer
YUM0jtD_OWLU.wav	0.465	2.378	Speech
YUM0jtD_OWLU.wav	2.803	3.457	man_speaking
YUM0jtD_OWLU.wav	2.803	3.457	Speech
YUM0jtD_OWLU.wav	2.811	3.488	Speech_synthesizer
YUM0jtD_OWLU.wav	4.008	5.197	man_speaking
YUM0jtD_OWLU.wav	4.008	5.213	Speech_synthesizer
YUM0jtD_OWLU.wav	4.024	5.197	Speech
YUM0jtD_OWLU.wav	4.787	10.0	Explosion
YUM0jtD_OWLU.wav	7.283	8.646	man_speaking
YUM0jtD_OWLU.wav	7.291	8.622	Speech
YUM0jtD_OWLU.wav	7.291	8.669	Speech_synthesizer
YUM0jtD_OWLU.wav	9.26	10.0	man_speaking
YUM0jtD_OWLU.wav	9.299	10.0	Speech_synthesizer
YUM0jtD_OWLU.wav	9.315	10.0	Speech
YDY7ko7iQCug.wav	0.008	10.0	Singing
YDY7ko7iQCug.wav	0.008	10.0	Music
YDY7ko7iQCug.wav	0.008	10.0	Female_singing
YY2iL1oaA2EE.wav	0.0	3.304	Liquid
YY2iL1oaA2EE.wav	3.569	6.97	Liquid
YY2iL1oaA2EE.wav	7.853	9.806	Liquid
YlTLsL94ABRs.wav	0.0	10.0	Music
YlTLsL94ABRs.wav	0.361	0.462	Clapping
YlTLsL94ABRs.wav	0.53	3.888	Female_singing
YlTLsL94ABRs.wav	1.06	1.183	Clapping
YlTLsL94ABRs.wav	1.745	1.873	Clapping
YlTLsL94ABRs.wav	2.462	2.558	Clapping
YlTLsL94ABRs.wav	3.143	3.244	Clapping
YlTLsL94ABRs.wav	3.819	3.943	Clapping
YlTLsL94ABRs.wav	4.491	4.614	Clapping
YlTLsL94ABRs.wav	5.176	5.272	Clapping
YlTLsL94ABRs.wav	5.857	5.98	Clapping
YlTLsL94ABRs.wav	6.026	9.342	Female_singing
YlTLsL94ABRs.wav	6.542	6.652	Clapping
YlTLsL94ABRs.wav	7.227	7.364	Clapping
YlTLsL94ABRs.wav	7.926	8.063	Clapping
YlTLsL94ABRs.wav	8.602	8.753	Clapping
YlTLsL94ABRs.wav	9.287	9.42	Clapping
YlTLsL94ABRs.wav	9.945	10.0	Clapping
Y01SaXyGY5SM.wav	0.0	0.098	Tap
Y01SaXyGY5SM.wav	0.006	10.0	Mechanisms
Y01SaXyGY5SM.wav	0.231	0.457	Tick
Y01SaXyGY5SM.wav	0.602	0.677	Tick
Y01SaXyGY5SM.wav	0.804	1.024	Tick
Y01SaXyGY5SM.wav	0.828	1.197	thud
Y01SaXyGY5SM.wav	1.105	1.157	Tick
Y01SaXyGY5SM.wav	2.111	3.395	woman_speaking
Y01SaXyGY5SM.wav	3.686	3.795	Tick
Y01SaXyGY5SM.wav	4.419	4.806	woman_speaking
Y01SaXyGY5SM.wav	7.311	7.467	Tick
Y01SaXyGY5SM.wav	7.554	7.704	Tap
Y01SaXyGY5SM.wav	7.929	7.993	Tick
YfmSvZ3RR8YY.wav	0.0	10.0	Mechanisms
YfmSvZ3RR8YY.wav	0.142	0.543	gunfire
YfmSvZ3RR8YY.wav	0.937	1.339	man_speaking
YfmSvZ3RR8YY.wav	1.399	1.609	Breathing
YfmSvZ3RR8YY.wav	1.654	3.283	man_speaking
YfmSvZ3RR8YY.wav	3.279	3.53	Breathing
YfmSvZ3RR8YY.wav	3.583	4.622	man_speaking
YfmSvZ3RR8YY.wav	4.61	4.82	Breathing
YfmSvZ3RR8YY.wav	4.819	6.165	man_speaking
YfmSvZ3RR8YY.wav	6.283	7.252	Machine_gun
YfmSvZ3RR8YY.wav	7.661	8.189	man_speaking
YfmSvZ3RR8YY.wav	8.157	8.433	gunfire
YfmSvZ3RR8YY.wav	8.921	9.85	Machine_gun
Y-fmmdkXn5YA.wav	0.0	10.0	Crowd
Y-fmmdkXn5YA.wav	0.394	7.937	Conversation
Y-fmmdkXn5YA.wav	0.425	0.835	man_speaking
Y-fmmdkXn5YA.wav	1.126	3.874	Laughter
Y-fmmdkXn5YA.wav	1.346	1.89	Whoop
Y-fmmdkXn5YA.wav	3.748	4.646	woman_speaking
Y-fmmdkXn5YA.wav	5.323	5.835	woman_speaking
Y-fmmdkXn5YA.wav	5.992	6.724	woman_speaking
Y-fmmdkXn5YA.wav	6.016	6.228	bird_song
Y-fmmdkXn5YA.wav	6.646	6.874	bird_song
Y-fmmdkXn5YA.wav	6.858	7.969	kid_speaking
Y-fmmdkXn5YA.wav	7.331	7.606	bird_song
Y-fmmdkXn5YA.wav	8.126	10.0	Cheering
Y-fmmdkXn5YA.wav	8.764	9.78	Shout
Y-TN-8OnbpPQ.wav	0.0	2.575	man_speaking
Y-TN-8OnbpPQ.wav	1.299	3.094	tweet
Y-TN-8OnbpPQ.wav	8.394	10.0	man_speaking
YwYt7weMDfKQ.wav	0.0	0.115	Clapping
YwYt7weMDfKQ.wav	0.0	8.547	Music
YwYt7weMDfKQ.wav	0.168	0.274	Clapping
YwYt7weMDfKQ.wav	0.38	0.485	Clapping
YwYt7weMDfKQ.wav	0.543	0.841	Clapping
YwYt7weMDfKQ.wav	0.922	0.995	Clapping
YwYt7weMDfKQ.wav	1.091	1.196	Clapping
YwYt7weMDfKQ.wav	1.302	1.533	Clapping
YwYt7weMDfKQ.wav	1.619	1.71	Clapping
YwYt7weMDfKQ.wav	1.792	1.869	Clapping
YwYt7weMDfKQ.wav	1.979	2.023	Clapping
YwYt7weMDfKQ.wav	2.172	2.321	Clapping
YwYt7weMDfKQ.wav	2.542	2.633	Clapping
YwYt7weMDfKQ.wav	2.695	2.916	Clapping
YwYt7weMDfKQ.wav	3.017	3.075	Clapping
YwYt7weMDfKQ.wav	3.166	8.533	woman_speaking
YwYt7weMDfKQ.wav	3.234	3.327	Clapping
YwYt7weMDfKQ.wav	3.533	3.918	Clapping
YwYt7weMDfKQ.wav	4.089	4.958	Spray
YwYt7weMDfKQ.wav	4.11	4.31	Clapping
YjmJWPTU3QpQ.wav	1.134	1.268	Plop
YjmJWPTU3QpQ.wav	5.055	10.0	man_speaking
YBWUhxRliOHg.wav	0.0	3.931	Glass
YBWUhxRliOHg.wav	0.072	3.974	Glass_shatter
YBWUhxRliOHg.wav	4.118	7.934	Glass_shatter
YBWUhxRliOHg.wav	4.133	7.876	Glass
YVaChWgbn18Y.wav	0.0	0.732	Speech
YVaChWgbn18Y.wav	0.0	10.0	Wind
YVaChWgbn18Y.wav	1.008	4.575	woman_speaking
YVaChWgbn18Y.wav	3.795	4.315	Speech
YVaChWgbn18Y.wav	6.244	6.567	man_speaking
YVaChWgbn18Y.wav	6.772	10.0	man_speaking
YC1pyHakPaIE.wav	0.0	10.0	Singing
YC1pyHakPaIE.wav	0.0	10.0	Choir
YC1pyHakPaIE.wav	0.008	10.0	Music
YC1pyHakPaIE.wav	0.008	10.0	Child_singing
YSuRVsbK22io.wav	0.197	0.488	bleep
YSuRVsbK22io.wav	0.835	3.331	eructation
YSuRVsbK22io.wav	4.591	4.89	eructation
YSuRVsbK22io.wav	8.528	9.276	woman_speaking
YSuRVsbK22io.wav	8.535	9.268	Speech
YgJrGOmIXXAg.wav	0.0	10.0	surf
YgJrGOmIXXAg.wav	0.0	10.0	Music
YgJrGOmIXXAg.wav	4.924	5.868	woman_speaking
Y4KeFV0rAu_0.wav	0.0	2.836	Male_singing
Y4KeFV0rAu_0.wav	0.0	9.087	Music
Y4KeFV0rAu_0.wav	4.922	8.946	Male_singing
YjK7JW0J21_8.wav	0.0	1.29	Male_singing
YjK7JW0J21_8.wav	0.0	10.0	Music
YjK7JW0J21_8.wav	3.367	7.339	Male_singing
YjK7JW0J21_8.wav	8.262	10.0	Male_singing
YSWyF5TSxWso.wav	0.0	8.393	Pour
YSWyF5TSxWso.wav	0.0	8.405	Liquid
YSWyF5TSxWso.wav	0.0	8.416	Water
YSWyF5TSxWso.wav	0.0	10.0	Music
Yu2xEjJXkeG8.wav	0.0	3.182	man_speaking
Yu2xEjJXkeG8.wav	0.0	9.881	Conversation
Yu2xEjJXkeG8.wav	3.229	3.431	Breathing
Yu2xEjJXkeG8.wav	3.423	5.625	man_speaking
Yu2xEjJXkeG8.wav	5.843	8.387	man_speaking
Yu2xEjJXkeG8.wav	8.348	8.442	Tap
Yu2xEjJXkeG8.wav	8.574	8.908	Breathing
YKHjz7vSPjLs.wav	4.72	5.039	kid_speaking
YKHjz7vSPjLs.wav	5.145	6.011	kid_speaking
YKHjz7vSPjLs.wav	6.338	6.785	kid_speaking
YKHjz7vSPjLs.wav	6.82	8.275	Laughter
YKHjz7vSPjLs.wav	6.828	8.275	Baby_laughter
Yl1BhWvXU4bY.wav	0.0	10.0	Rain_on_surface
Yl1BhWvXU4bY.wav	5.969	6.22	Music
Yl1BhWvXU4bY.wav	6.472	6.646	Music
Yl1BhWvXU4bY.wav	6.772	9.512	Music
Yl1BhWvXU4bY.wav	9.654	10.0	Music
YAzdQtHx0rJ8.wav	0.102	10.0	Radio
Y-nv4LwXRnCg.wav	0.226	0.746	man_speaking
Y-nv4LwXRnCg.wav	0.226	10.0	Conversation
Y-nv4LwXRnCg.wav	0.804	2.776	man_speaking
Y-nv4LwXRnCg.wav	3.013	4.072	man_speaking
Y-nv4LwXRnCg.wav	4.656	5.003	man_speaking
Y-nv4LwXRnCg.wav	5.68	5.87	DTMF
Y-nv4LwXRnCg.wav	6.056	6.252	DTMF
Y-nv4LwXRnCg.wav	6.565	6.75	DTMF
Y-nv4LwXRnCg.wav	6.883	7.062	DTMF
Y-nv4LwXRnCg.wav	7.126	7.311	DTMF
Y-nv4LwXRnCg.wav	7.519	7.698	DTMF
Y-nv4LwXRnCg.wav	7.929	8.138	DTMF
Y-nv4LwXRnCg.wav	8.658	10.0	woman_speaking
YmhCzYK5JCBM.wav	0.0	3.118	Child_singing
YmhCzYK5JCBM.wav	0.0	10.0	Music
YmhCzYK5JCBM.wav	5.811	10.0	Child_singing
YGYXA8WsJoFw.wav	0.016	10.0	man_speaking
YGYXA8WsJoFw.wav	0.016	10.0	Speech
Yfy5n7zlrt_M.wav	0.0	0.297	Human_voice
Yfy5n7zlrt_M.wav	0.346	0.409	Clicking
Yfy5n7zlrt_M.wav	0.504	0.591	Clicking
Yfy5n7zlrt_M.wav	0.681	1.078	Human_voice
Yfy5n7zlrt_M.wav	1.421	1.681	Human_voice
Yfy5n7zlrt_M.wav	1.869	1.992	Human_voice
Yfy5n7zlrt_M.wav	2.188	2.43	Human_voice
Yfy5n7zlrt_M.wav	2.691	3.038	Human_voice
Yfy5n7zlrt_M.wav	3.335	3.614	Human_voice
Yfy5n7zlrt_M.wav	3.943	4.121	Human_voice
Yfy5n7zlrt_M.wav	4.258	4.692	Human_voice
Yfy5n7zlrt_M.wav	4.966	5.245	Human_voice
Yfy5n7zlrt_M.wav	5.35	5.806	Human_voice
Yfy5n7zlrt_M.wav	5.912	6.062	Human_voice
Yfy5n7zlrt_M.wav	6.24	6.409	Human_voice
Yfy5n7zlrt_M.wav	8.284	10.0	Whoop
YyScO4LbDFWM.wav	0.0	1.094	woman_speaking
YyScO4LbDFWM.wav	0.0	1.504	Female_singing
YyScO4LbDFWM.wav	0.0	4.039	Music
YyScO4LbDFWM.wav	0.0	10.0	Conversation
YyScO4LbDFWM.wav	0.0	10.0	Television
YyScO4LbDFWM.wav	0.0	10.0	Mechanisms
YyScO4LbDFWM.wav	1.189	1.512	tweet
YyScO4LbDFWM.wav	1.717	4.756	tweet
YyScO4LbDFWM.wav	2.087	3.291	Female_singing
YyScO4LbDFWM.wav	2.11	2.843	woman_speaking
YyScO4LbDFWM.wav	3.677	3.984	woman_speaking
YyScO4LbDFWM.wav	3.74	6.63	Female_singing
YyScO4LbDFWM.wav	5.512	8.039	tweet
YyScO4LbDFWM.wav	7.575	8.142	Breathing
YyScO4LbDFWM.wav	8.929	9.063	Tap
YyScO4LbDFWM.wav	9.307	10.0	woman_speaking
YN6YT8_jlt0E.wav	0.008	10.0	Music
YN6YT8_jlt0E.wav	7.181	7.386	Tick
YN6YT8_jlt0E.wav	8.402	8.52	Tick
YN6YT8_jlt0E.wav	8.598	8.724	Tick
YN6YT8_jlt0E.wav	8.898	9.063	Tick
YN6YT8_jlt0E.wav	9.142	9.283	Tick
YN6YT8_jlt0E.wav	9.386	9.701	Tick
YN6YT8_jlt0E.wav	9.874	10.0	Tick
Y-OMB-w3LPNY.wav	0.0	10.0	Crowd
Y-OMB-w3LPNY.wav	0.0	10.0	Music
