filename	event_labels
YFHuxuM-iRo4.wav	Animal,Bird,bird_song,silverware,kid_speaking
YWA3MjpOx87k.wav	Ringtone,Music
YpTeGV9qRyL8.wav	silverware,Clicking,woman_speaking
Yjko48cNdvFA.wav	man_speaking,truck_horn,Tick,vroom
YtZidKS_vvww.wav	Mechanisms,Tap,man_speaking
YjPIEgoO4cL0.wav	thud,Animal,woman_speaking
Y0unBNMBYhwQ.wav	man_speaking,Music
YS__C4GPMIsg.wav	faucet,dribble,Glass,Bell,Liquid,Water,man_speaking
Y6psjy93yoTA.wav	thud,Mechanisms,Meow,Rattle,Bell,footsteps
YKfbGhVQTWpU.wav	Mechanisms,Tools,Power_tool
Y-DnZ_ZY3lgA.wav	man_speaking,tweet,Music
Y__VTOi661YQ.wav	man_speaking,waterfowl,Honk,Water,Breathing,splatter
YSvRtOYGMWV8.wav	Water,man_speaking,Speech,woman_speaking
YhWiGgsuGnzs.wav	Laughter,Gasp,Tap,Human_sounds,Door,woman_speaking,Shout
Yjjg0TCq3wbY.wav	Music,Female_singing,Breathing
Yg5FVJveyyVM.wav	Roar,Breathing
Y2qO-OQtOBK0.wav	Music
YxTPmoYwgKf4.wav	man_speaking,Conversation,Motorcycle
Y_PZsFjrElCU.wav	man_speaking,Mechanisms,tweet,toot,kid_speaking,Caw,footsteps
YaAXnk3w39Ow.wav	Bird,Wind
YEGR7EIz9JQ4.wav	Siren
YiMmYVLSb1IY.wav	Music,sobbing,Singing
YNjFkfmusEbM.wav	Music
Y9lPiHG3y12Q.wav	Mechanisms,Tap,Chop,Conversation,man_speaking,woman_speaking
YM3L3hp7kXUk.wav	Music,Liquid,Water
YDTkKGYCRMlc.wav	Music
YoHLp2tTAU-k.wav	man_speaking,Conversation,Music,Singing,Breathing
YRqPFslG2Pgo.wav	Speech,woman_speaking,Scratch
YVNjYW4OXqTs.wav	Music
YG_w1noWhivA.wav	Music
YxAkkIEMm3UQ.wav	Human_sounds,Mechanisms,Clicking
Y2yX9079mMB4.wav	Purr,man_speaking,Laughter,Human_voice,thud
YyI3JphKUhqo.wav	Human_sounds,kid_speaking,Tap,Breathing
YhykPnezhLZs.wav	Music,man_speaking,Water,Liquid
Y9rw3qz2ouRQ.wav	Laughter,Engine,Breathing,woman_speaking,Conversation,toot,man_speaking
Y5m-e9mtm6W4.wav	Music,Plop,Laughter
Y5nFpmCpsZkw.wav	vroom,Motorcycle
YLxQSG54ld_4.wav	Fire_alarm,Alarm,Speech,woman_speaking
YQhUa5vXLlCI.wav	Speech,woman_speaking,Singing,Female_singing,sobbing,infant_cry
YbA8idGxNUkQ.wav	Music,Growling,Female_singing,Dog
Y9PxjyMuZJs8.wav	kid_speaking,Music,Laughter,sobbing,Breathing
Y-Vo4CAMX26U.wav	Wind,Music,tweet
Y4Tpy1lsfcSM.wav	Truck
YCn9tmzmvWZE.wav	footsteps
Ymauu3_mDpFE.wav	man_speaking,Music,Machine_gun,Radio
YrUkRF7N6etk.wav	woman_speaking,Music
Yt405JoJvjLg.wav	Music,Liquid
YfRnZAKR3D80.wav	Mechanisms,thwack,man_speaking,Tap
YrW9BQJBvEZQ.wav	kid_speaking,Conversation,woman_speaking,Breathing,Laughter
Y-q6f1XIGuL4.wav	man_speaking,bleep,Breathing
YOM3gunQ-H34.wav	Glass_shatter,Glass,man_speaking,Speech,vroom
Ywt7rXN8IJoo.wav	tweet,Insect,Wind,Mechanisms,Bird,flapping_wings
YXS-3djsJWTA.wav	Music
YuR0W234PpW4.wav	man_speaking,footsteps,Hoot,Laughter,Run,kid_speaking,Bleat
Y3lFZ-QSUeHo.wav	Music
YiPgwF3G5i4k.wav	Music
YqU_tc1CWIrU.wav	Wind,Surface_contact,Tap,tweet,Breathing,Arrow
YIarORUkZiT0.wav	bleep
YmaBXfdwLhCc.wav	Music
YxpFA1wmx-M4.wav	Tick,Music
YeiFyXXqd9Rk.wav	Male_singing,Music
YQ5fm8z5RqG0.wav	gunfire,footsteps,Music
YdEsYWbxla08.wav	Human_sounds,Tap,Whispering,Tick
YJ2BDMndrvhA.wav	Music,Rapping,Male_singing
YhAEixZWmlnE.wav	Music,Male_singing
Ygdtw54I8soM.wav	Music,footsteps,Finger_snapping
YVHoOg4twnO0.wav	gunfire,Machine_gun
YW_xvBhJ4zEM.wav	Insect,Rain_on_surface
YmJxtHhIlUaA.wav	Honk,Music
YdR1_YrC4f6Y.wav	bleep
YIphL7mUqZ6A.wav	Tick,Surface_contact,Tap,Engine_starting
Ymrt3wdi_YZI.wav	Pant
YYaZx80MEyKs.wav	man_speaking,Music,Whistling
YuNUx8rqcy0M.wav	Female_singing,Music
Yhy4x1HEYRK8.wav	Speech_synthesizer,Tick,bleep
YUsNUR6tsoTs.wav	Vehicle,man_speaking
YKmBaE7ozWow.wav	Male_singing,Music
YfFYTm6lMYXo.wav	Music
YYkifafWURG8.wav	Engine,Mechanisms
YwKE9STHwX-Q.wav	Choir,Music
YIiYSoGSDUY8.wav	Music
YWjsr6wo2cRg.wav	Wind,man_speaking
YtWxT5TE9Bfc.wav	kid_speaking,man_speaking,Laughter
YdIgNwyFB0Tg.wav	sobbing,footsteps,man_speaking,Conversation
YYoDtDhMWllU.wav	Vehicle,Engine,Mechanisms
YRreABxxKirU.wav	man_speaking,Speech,footsteps,Liquid,Water
YpKFXFu8st9I.wav	Music
YRhw8lk-DUGU.wav	Music,Singing
Y40sAH2ZB0Pg.wav	Music,Female_singing
YbQABY9H1h1Y.wav	Insect,Cricket
YCI_tCaBsL_c.wav	Speech,Music,kid_speaking,Water,Liquid,Laughter,man_speaking
YaX9Pzv-Y31Q.wav	rooster,Honk,tweet,flapping_wings
Y9ZeoYezrI7Q.wav	Cricket,Gasp,Human_voice,mastication,Tap
YnzwmPWAAQFg.wav	infant_cry,Mechanisms,Breathing
YHtDjOm1Iolw.wav	Music,Speech,man_speaking
Y6SoQ2r-P9o4.wav	gunfire,Tap,Laughter,man_speaking,tweet
YyH_cxlZwDv4.wav	Fire,man_speaking,vroom
YiS8YQGp2_ng.wav	Human_sounds,Chopping_(food),Music,man_speaking,Male_singing
Y1VRZ08sblVw.wav	Pig,Oink,Clicking
YAEyeITzfPa0.wav	Music,Male_singing
YoukttmFLMBc.wav	Mechanisms,Clicking,Tap,truck_horn,Speech_synthesizer,Laughter
YH5rRqioLDxY.wav	woman_speaking,man_speaking,Speech,Laughter,Baby_laughter
Y_qodustNrME.wav	Video_game_sound,man_speaking,Music,thwack,Shout,Groan
Y-KTabIWnPSg.wav	Music,Male_singing,Shout,Whoop
YadYFXYPqo2M.wav	Music,Male_singing
Y_4oW93l094k.wav	Music,Video_game_sound,kid_speaking
YEBxIPHL-4hE.wav	Bouncing,woman_speaking,Speech,Music
YG_KZiC2z71I.wav	Single-lens_reflex_camera,Wind
YF8OkghIn9L8.wav	man_speaking,Tools,Power_tool,Vehicle
YSAo1pKNOPM4.wav	Siren,Speech,man_speaking,Music,footsteps,gunfire
YMZhaDGgULtc.wav	Male_singing,Music
Ybu2JMRlDl94.wav	Music
Y12UFv05Qmpw.wav	Music,Vehicle
YzKEG7cxODr8.wav	Mechanisms
YuDboqDMp-Dc.wav	Music,Conversation,man_speaking,Shout,Clapping,Tap
Ys0dcdoU51rk.wav	toot,Crowd,Shout,Cheering,man_speaking
Y-XnPjiPiRAM.wav	Child_singing,Music,man_speaking
YiCHskFoUvbw.wav	Music
YheZw1TTrtTU.wav	Sewing_machine,Music
YuGMTZ9PAXkA.wav	man_speaking,Tap
YFSQ3E4XbpPU.wav	Music
Y2A63oYgod8Y.wav	Tick,Clicking,Cap_gun,man_speaking
YF-p8xsDSjnw.wav	Animal,Roar,tweet,bird_song
YDt88SzvHRP4.wav	Music
YqhIaEEW63Sc.wav	Music,man_speaking,Tap,Tools,thwack
Y1WGmeX6CLas.wav	man_speaking,Explosion
YElgXgJjGZbQ.wav	Babbling,Speech,man_speaking
YBfBGiwJfhyM.wav	man_speaking,Speech,woman_speaking
YAJw-x30L46E.wav	Music
YdarQBSIlol8.wav	Music,Water
Yf01ISzYMc4M.wav	Male_singing,Music,Female_singing
YB-loyKejOKs.wav	Tick
Yv8gMrDVoF5U.wav	Laughter,Mechanisms,kid_speaking,woman_speaking,Fart,footsteps
Y6QvSd79Ocw8.wav	Gobble,tweet
YAsghD21CFr4.wav	Music
Yi6WtNBpRll0.wav	Male_singing,Music
Y_AadO6XA3OU.wav	Babbling,man_speaking,Tap,infant_cry,Baby_laughter
Ya70NNOiWZzg.wav	Music,Speech
YoPzAaB7LoqU.wav	Radio,Vehicle,man_speaking,Clicking,sobbing,kid_speaking
Y1YRhxCXCM0o.wav	faucet
Yd7I4Z5t8Xdo.wav	Mechanisms,footsteps,Bleat
YKmSzwI3XNQw.wav	Music
YsXwa1Akj1t0.wav	Music,Male_singing
YgksGyZQWxgw.wav	Mechanisms,woman_speaking
YvZXIvQhuSkc.wav	Mechanisms,Tap
YhYYQdyDXaS8.wav	heartbeat,Tick
YIQE3-SPFa-I.wav	Speech,woman_speaking,Babbling
Y_4rolMIFkgQ.wav	tweet,kid_speaking,Bark,Growling,Mechanisms,Music
YE-ChpXLfh_E.wav	Alarm_clock,Alarm,woman_speaking,Speech
Y-suGlxVxdCM.wav	Music,woman_speaking
Ye4R2O7XpIXU.wav	Music
Y51xPNk17AMg.wav	Mechanisms,woman_speaking,Tick,Fire_alarm
YAw43FUCkIb8.wav	Screaming,Rustle,Bleat,Tick
Ys09rjHTHH8Y.wav	Mechanisms,bleep,Tap,Conversation,woman_speaking,man_speaking
YiZjIuV_cTe8.wav	Music
YTrTtdlCHRyQ.wav	Bell,Music
Ylf9-BCix4io.wav	Music
YBxpp8MU3Dc0.wav	Speech,kid_speaking,Child_singing,Singing
YAY0jDdFbBZQ.wav	Mechanisms,Surface_contact,Sewing_machine,Tap
YZsmxO0wnqdQ.wav	Engine,Music
YVTI1k--NxMk.wav	woman_speaking,Laughter,Wind,Cat,Breathing,Oink
YvE_dAmxPPLY.wav	Music
Y-8s8gqSkRzI.wav	Clicking,Breathing,Tap,Human_voice
Y6gK8eYhRuw8.wav	man_speaking,Tick,Plop,Shout
YECVzhzOC5Q0.wav	man_speaking,Music,Speech,Cluck,rooster
YDNUA-JB8rik.wav	Mechanisms,Siren
YVybiHtRLPc0.wav	Power_tool,Mechanisms,man_speaking,Speech
YgwAP-vfQyRU.wav	Human_voice
Y3dUo62RsD00.wav	Music,Male_singing,Shout,Human_voice
YaaWs--ahZUg.wav	Music
Y1CRvPsMwqrc.wav	man_speaking,Conversation,Quack,Squeal,Water,Laughter,Tap,tweet,Human_voice
YC2rJ-VJLcdk.wav	woman_speaking,Speech
Yr56H0i4alFk.wav	Video_game_sound,Music
Yf7EqpXuFtoA.wav	Music
YgAURHUoIK0M.wav	Music
Y5FEZg17q5hA.wav	Cowbell,footsteps,man_speaking,Scrape
YNePge9UlIzw.wav	Mechanisms
YWd5l_FHGWfE.wav	Music
YoVd-PG3vmQo.wav	Siren
YyO7MWuJ7zLA.wav	Music,Human_voice
YzJxSxS0LL2k.wav	Music
Y3rOi5Gd0LLY.wav	Human_voice,kid_speaking,Conversation,Crowd,man_speaking,Shout,Cheering
Y-RLILmQmubM.wav	Groan
YUnFEqUWTefM.wav	Female_singing,Singing,Music
YJS83d3WkYgQ.wav	Ringtone,Music
YbrfHK1WL1II.wav	Music,Shout,thud,Speech,footsteps
YyR20JHPl3xw.wav	Music
YY_H9pAXuz6M.wav	Music
YM83C5w1YAdc.wav	Whistling
YHhP9eZ8cNIY.wav	Ringtone,Telephone_bell_ringing,man_speaking,Speech
YBZudL4phl2I.wav	man_speaking,Music,Male_singing
YZFs03gCSB_g.wav	man_speaking,Computer_keyboard
YB0YP60j1VR4.wav	man_speaking,Mechanisms
Y2BGzxAuetOA.wav	Music,Male_singing
Y3BM0gDnXzoo.wav	Crowd,Music,Whistle,man_speaking
Yg_nF8zZMCNw.wav	Squeal
Yt637ILYjH_A.wav	Music,Tap,Shout
YjFcUXJ8iv8g.wav	Alarm_clock,Tick
Y07mCK08xGRc.wav	Music,Mechanisms,Tap,kid_speaking,man_speaking
YsZo_gHIm9mA.wav	Music
Yj0F9mLuDDZo.wav	man_speaking
YLQ2ZFpipIOc.wav	Mechanisms,Engine
YSl6TpDnyY3E.wav	Music,man_speaking,Groan,Shout
YC6roSYqchkk.wav	Music,Male_singing
Y4dVBMGZequQ.wav	man_speaking,surf,Television,Music,Mechanisms
YCrQnxJFGemM.wav	Water
Y1a_nvi4sW64.wav	Female_singing,Music
Y2mkJkrFeqjc.wav	woman_speaking,Speech
YmuQm_S77_E0.wav	bird_song,Tap,Gobble,Tick,Clicking
YoHp-J8QgAd8.wav	Mechanisms,Bouncing,Breathing,Conversation,Laughter,woman_speaking,man_speaking
YRoCgDJzPKB0.wav	man_speaking,Conversation,Speech,Tap,kid_speaking
Y4HCk1Jw3ELE.wav	Music,Male_singing
YDSBI2Jmxo0A.wav	man_speaking,Speech_synthesizer,woman_speaking
YH9EydrbVkPs.wav	Clapping,Crowd,Whip,Cheering,Shout,Whoop
Ypn6toTLXAck.wav	Music
Y5CnpbvcJ204.wav	Tap,Mechanisms,Shout,man_speaking
YHJ-rDsBb0WI.wav	man_speaking,Speech,Music
YHu8H7Dt5vSA.wav	sobbing,Giggle,Laughter,footsteps,man_speaking
YA5RP_P_aFsk.wav	Shout,Music,woman_speaking,kid_speaking,sobbing,Scrape
Y0SLv6CmZas8.wav	Laughter,Music,Wind,man_speaking
Y3ptxRyVuU0w.wav	Music
YrTk0SCL7VP8.wav	Music,man_speaking,Breathing
Yp-4PzpPuIFE.wav	heartbeat
Y-vg8ttgP32I.wav	vroom,man_speaking
YbQFHHuZuTFc.wav	man_speaking,Chop
YBZI6axaztN0.wav	Conversation,Clicking,man_speaking,Whistling
YDr3vf42udLY.wav	Music,Truck,Vehicle
YFzS3nUnoDPQ.wav	Music
YFHc6jvA92pc.wav	Video_game_sound,Explosion
YmjOEc2zIjnk.wav	tweet,Music,Animal
Y7yK4-hsVX1o.wav	Music,Male_singing
YIT5hcf0KhYE.wav	Male_singing,Music
YuPGasFKZSBo.wav	Music,Male_singing
YAbVek_IClzU.wav	Tap,man_speaking,and_pans
YMsl9dI5yweA.wav	Music,Tap,Explosion
Y-G04QpzSpbU.wav	Surface_contact,man_speaking,Tick,kid_speaking,Human_voice,woman_speaking
YPlGrb1DKbao.wav	Whimper_(dog),Dog,Animal
YfQRh2QW5RX8.wav	Vehicle,bird_song,Coo
YEsJPJ4MXhs4.wav	Animal,Bleat,man_speaking,Speech,Dog,Bark
YdR3KEENsVbs.wav	Music,man_speaking,Mechanisms,Human_sounds
YjS9u6X6TQmk.wav	Music
YqCMCR45l55c.wav	Music
YfU0YY_TV9qQ.wav	Mechanisms,woman_speaking,Scissors
YDGlOuk4wEn8.wav	Tap
YJLKsLx_SGOU.wav	Speech,man_speaking,woman_speaking
YMIAqSMI-W00.wav	Music,man_speaking,woman_speaking,Male_singing,Laughter
Y5Q5R_a86vYA.wav	Baby_laughter,Breathing,Human_voice,Cough
Y9kFZhnbKUXo.wav	Laughter,Bouncing,Baby_laughter,Breathing,woman_speaking,man_speaking
Yk9w2aaNKenE.wav	Music,Scrape,Tick,Tap
YwjH3t3JVsgQ.wav	Babbling,woman_speaking,Tick,Clapping
Y-rb6uia1wSo.wav	Music
YGXaiPM9oHWo.wav	Mechanisms,Animal
Y2ZbuPK4b41I.wav	Laughter,Child_singing,Music,Television,Gasp,Tick,Surface_contact,Speech,kid_speaking,man_speaking
YFkpJaXzgMBQ.wav	Singing,Music,Female_singing
Y9BXEbdUrsDQ.wav	Creak
YCOe_UKKVpVo.wav	Music,Speech
YrYWekHDP7B0.wav	man_speaking,woman_speaking,bird_song,Squeak
Y4mtfOkzOvBI.wav	Music
YUB9J1Xtm3qc.wav	Engine,Steam,Train,Vehicle
YXDiZ9gBuGdM.wav	man_speaking,bleep,Mechanisms
Ye_qmjD8QlK4.wav	Television,Music,Crowd,man_speaking,Cheering
Y2Dk41eofomE.wav	Surface_contact,thud,Tap
YpsmoWFYs9Lc.wav	Mechanisms,Clicking
YADKdn23-RYA.wav	Hands
Ycp8t27oT_ww.wav	Music
YuKGo4phKqLM.wav	man_speaking,Music,Shout,Whistling,Cheering
Y-f6s6kQEHFY.wav	Music,Female_singing
Y3pV7d32BfBQ.wav	kid_speaking,Human_voice,woman_speaking
YtIS1Jaw9dCg.wav	Female_singing,Music,Breathing,Speech
YbpKbpKZB0Q0.wav	Male_singing,Music
YOyh-MojDDvY.wav	Speech,man_speaking
YO3ulYoQ5EiY.wav	Speech,woman_speaking,Music,Bird,Caw,tweet
Yy516mYOT_9c.wav	Music
YXGAy4KObjNE.wav	Whimper_(dog),Breathing
YaXaC8DTLKYU.wav	Male_singing,Music,Whip,man_speaking,thud
Y1uMME28t_uw.wav	Music
Y7Kxm6qJ0uow.wav	Music
YZwUTUKXXlto.wav	woman_speaking,DTMF
YVy8vM8VgTXw.wav	crinkling
Y9T73d-n3oII.wav	Music
Y51vf4399MIs.wav	Music,Clapping
YDHDn79ee98Q.wav	Music
Y8UQI59N-bAs.wav	Telephone_bell_ringing
Y7CRVoUCXg_A.wav	woman_speaking,Mechanisms,Cat
Y966I5NCjnsg.wav	woman_speaking,sobbing,Breathing
Y56oHsMiQ8QY.wav	man_speaking,Tap
Yum4-iLnrrXw.wav	Mechanisms,Liquid,Clicking
Y0TvuLbDrd6g.wav	tweet,Tick,Breathing,Rustle,bird_song
Ymai23vW8uFM.wav	man_speaking,Clicking,Writing
YrjnUJ4AzhgQ.wav	man_speaking,Clicking
YUrgzGbGVV8I.wav	Music
YwsJ5ZLKiPzs.wav	Male_singing,Music,Whistling
YvVo3xT3cHBA.wav	Music,Explosion
YNJWBq2eQzg0.wav	Speech,man_speaking,Laughter,woman_speaking,Quack
YLI85dkBB3Ho.wav	dove,Animal,Bird,Coo,Speech,man_speaking
YCQlh4k5pXKA.wav	Breathing,Music,Male_singing,sobbing,Screaming
YfGvhRvFFb2I.wav	man_speaking,Breathing,clink,Human_voice,Tick,Clicking
YH8akZoFrPvo.wav	Speech,Music,bleep
YT45qbPpaYTs.wav	Female_singing,Singing,Shout,Cheering,Crowd
YH4tyvJJzSDk.wav	Female_singing,Music
YTq7r8e3pw9E.wav	Arrow,Bird
YKLDSN-4iIms.wav	Music,Speech,man_speaking
YWcPOGKf6RE8.wav	Baby_laughter,woman_speaking,Babbling,Bark,Animal
YtSg7kG05bsA.wav	Mechanisms,man_speaking,Liquid
YfUC45bzOOJw.wav	Music
YvWkL6W87Xx0.wav	Shout,footsteps,Whoop,Laughter,Human_sounds
YM4blyCNxeBQ.wav	woman_speaking,Speech,Bark,Dog,Animal,Laughter,Growling
YA458iJLZGvg.wav	kid_speaking,Conversation,Breathing,Human_sounds,Clapping
YAC4ITIdiccw.wav	Music
YkfwyhHtOD0U.wav	Clicking,Snoring,Human_sounds
YpyumNmhV4_s.wav	Male_singing,Music
YCg-DWc9nPfQ.wav	truck_horn
YPTBDARgq1yM.wav	Bell,kid_speaking
YRXSyVeHp2yA.wav	Cap_gun
YTF1Tn8lSk1k.wav	Human_voice,man_speaking,Speech
YTgqb1VUysMM.wav	Music,Animal,tweet,Bird,bird_song,cock-a-doodle-doo,rooster
Y5V0xKS-FGMk.wav	Truck,Reversing_beeps
YS0F5SqhlYtI.wav	Music,Male_singing,woman_speaking,Speech
YNnlizeHSQWE.wav	Music
YdUj_6VUendM.wav	Music
Y72vme5Tdc_g.wav	thud,man_speaking,Conversation
YbhEVJLbRfGU.wav	woman_speaking,Conversation,man_speaking
YhpLvqSrTRTQ.wav	Music,man_speaking,Basketball_bounce
YQUX611hihf4.wav	Music,Shout
YYIYaPOjk_Gw.wav	Crowd,man_speaking,Whoop,Clapping
YP-XbvpD7yHQ.wav	Tools,Mechanisms,Tick
YGglIHiqClGM.wav	Music
YpizFsY0yjss.wav	man_speaking,Mechanisms,Explosion,Shout
Y2zjtZYqg3Ow.wav	Music
Y-lU8pMETgCM.wav	man_speaking
Yc1EShoK_WLU.wav	Mechanisms,woman_speaking,Conversation,man_speaking,Clicking,crinkling,Surface_contact
YVbcy6KBJsAA.wav	Music
YlO1rUT_MTjk.wav	Water,woman_speaking,Tap,clink
Y-KA76yUSK44.wav	Music
YDG5d4megH8g.wav	Music
YT3FlvD0zjrg.wav	Breathing,Sniff
YTZG2K0J_A3c.wav	Speech,man_speaking,Breathing,Music
YO-yyOT3ySpQ.wav	Laughter,man_speaking,Cough,Creak,footsteps,Whistle
YZlbo8ygfPSM.wav	Music
YRTjvyK-QhYw.wav	Squeak,Breathing,woman_speaking,Baby_laughter
Yz6oqPB07X3o.wav	Shout,Glass_shatter,man_speaking,bleep,woman_speaking
YmZzsTRzP_SI.wav	Human_voice
Y2GuH1UJxQOk.wav	Female_singing,Music
YoI25Wvr0euY.wav	Music
YQ9lXDmPw-Qg.wav	woman_speaking,Speech,Conversation,man_speaking
YNouxIkaUjNA.wav	Music,man_speaking,Speech_synthesizer,woman_speaking
Y0_gci63CtFY.wav	man_speaking,Squeal,truck_horn,Car_alarm
YwTduj6YOVuU.wav	Laughter,Baby_laughter,Babbling,Human_voice,Breathing
Y0yT6ihPVX54.wav	Crowd,Music,Whistling,man_speaking,Male_singing
Y-wnDAPcoPsk.wav	Music
YcvwtnO8feQU.wav	man_speaking,Mechanisms
YzDHb2JstQeg.wav	Breathing,man_speaking
YmqyeBqaUeN8.wav	Choir,Music
YTnCXmm-v3Ys.wav	Bell,Music
Y_ZEgVJWVkpI.wav	Bell,kid_speaking,footsteps
YuINlPjgal7M.wav	Human_voice
YX50vQ1-1Z3g.wav	Music
Y11FeId69WOk.wav	Male_singing,Music
YhA-qhL2dlgw.wav	Music
YLRODueKSk2M.wav	Music,Female_singing,Singing
YdqotfZzUBJQ.wav	Tick
YJHkcCXF5vII.wav	Music
YWUGY822Fcio.wav	man_speaking,Whip
Y9QEm6u4bowQ.wav	Music
YEQVZLtlDkHw.wav	Music,Female_singing
YQvwD7NEg3Mw.wav	Music,Male_singing
YX60eVxecY3I.wav	vroom,Vehicle,Car
YMcCDWYgVyps.wav	Music
YAjl5A3YbR88.wav	Music
Y8Sfjahpupqg.wav	woman_speaking,Music,Tick,man_speaking,Tap,Squeak
Yhx1ceLUq8AA.wav	gunfire,Machine_gun
YERog06dvWew.wav	Engine,Mechanisms
YjEGElZwMzYM.wav	Mechanisms,footsteps,Squeal
Yfer_4HvG3aY.wav	Music,Whoop,Male_singing,Applause
Y1bSP4wLfMpA.wav	Music,Breathing,Laughter,Engine,vroom
YNJGo2fmUAII.wav	Music
YJoYJga1A_UY.wav	Music,man_speaking,gunfire
YH0hTOJUj5yw.wav	Vehicle,Car,Speech,man_speaking,Engine_starting,Engine,vroom
YYbyzKj6NfMw.wav	Steam
YecwsY8zo8G8.wav	Tap
YFRwFfq3Tl1g.wav	man_speaking,Engine,Wind,Skateboard
YBgjdCfaJfsE.wav	Liquid,Water,splatter,Speech,woman_speaking,Laughter
Y3FYXBkD5bYk.wav	Truck,Tick,vroom
YWO0tzz-3vhU.wav	Music,Television,Speech_synthesizer,Tap
Y42QgE4mM55I.wav	Female_singing,kid_speaking,Music,Child_singing,Laughter,Shout,Male_singing
YHMF7YxjVg6w.wav	Music
YQ7YZp_GPylw.wav	Liquid,Conversation,Water,kid_speaking
Ys7XlNkUd-Kk.wav	Music
YwbWidsYzp8Y.wav	Television,thwack,Shout,man_speaking
YwRnPuL0kuXY.wav	Mechanisms,Car_alarm,Water,woman_speaking,Laughter,man_speaking
YWkHPQPozDRs.wav	Music,man_speaking,Tap,Scrape
YD712KM8PE3I.wav	Singing,Female_singing,Music
YwJIJuwVOOLQ.wav	man_speaking,Conversation,Tap,bleep,Human_voice
Ys0F2kzW8quU.wav	kid_speaking,Mechanisms,Tick,toot
Y4yCfA1G-R2E.wav	Mechanisms
Yzktc6NQrZ_8.wav	Music
YvncbG-QJlng.wav	Music
YtLC10bhq5AQ.wav	Music,woman_speaking
YsLaNqvf612Y.wav	Human_voice
Ytta9apwVyTY.wav	Purr,Mechanisms
Y7uErtxgLWg4.wav	Run,Whistling,Music,tweet,toot,Bleat,man_speaking
Y5AdvAAdZ8Xs.wav	Music,Tick,man_speaking,Breathing
YNtRPYpklhiA.wav	Wind,Bird,bird_song,Hoot,Owl,tweet
YrC-3un6cmUw.wav	Music,Whistling
YdPCWqAU4mNo.wav	Squeak
Ybgo7N_XEzVs.wav	Animal,Bleat
YItLWKIhe58c.wav	Music,man_speaking
YHWTqTxl1ve8.wav	heartbeat
YNyPZ0UkcoKU.wav	bird_song,tweet,Bird,Arrow,thud
YTh6Tf6kA8RU.wav	Music
YBEG-ly9tQGk.wav	man_speaking,Speech
YqDmALmU5FxI.wav	man_speaking
Yb9QbvDDoPsU.wav	Music
Y4UCZF_UnG10.wav	Laughter,Conversation,man_speaking,Bark
YHtnBcjEudhY.wav	Speech,man_speaking,Honk,Animal,Tap,Music
YZe5zjEUlHKM.wav	Music,Female_singing,man_speaking
YLZFfZoHh-Vs.wav	Rain_on_surface
YAzhAMscTxyc.wav	Music,Mechanisms,Shout
YaqX6ZlODIPc.wav	Tick-tock
YMgd0Hsgl8gU.wav	man_speaking,Wind,Machine_gun,gunfire,Explosion
YRRyiYofOuPs.wav	man_speaking,Shout
YBr1s0Ye8kKs.wav	Door,Speech,Music,Conversation,man_speaking,woman_speaking
YNIuu97_y33A.wav	Music
YIFimpFwvbz8.wav	Music
YtBoyXW9_TwU.wav	man_speaking,Mechanisms
Y389leQkiGgk.wav	Music,Female_singing
Y52Q0FVB8q3E.wav	Music
YC8Euv69GR3U.wav	Music
YjzgiTny_EXI.wav	Music,Mechanisms,Clicking,man_speaking,Human_voice
Yu12VQ55Bxdo.wav	mice,Tap,thud
YBjqhHeJD28U.wav	Music
YZEuY5HnECuo.wav	Singing,Music,Male_singing
Y6TSluKI0X54.wav	Music
YAZsupJ68Hp0.wav	Music,Surface_contact,Mechanisms,tweet
YA7DQjMwCtI8.wav	Engine,Vehicle,vroom,Car,man_speaking,skidding
Y5s0mOCF4_x0.wav	Music
YBYwS1dJRTi0.wav	Music,Male_singing
YQXnJ2manIdI.wav	woman_speaking,Speech,Conversation,Laughter
YByacfcUJSYA.wav	man_speaking,Speech
YhkzmDTt9aWE.wav	Music,man_speaking,Laughter,woman_speaking,Fart
YPQ2vqE0zc3E.wav	Buzz,Animal
YO1P6K_PaS0A.wav	Power_tool,Music,Drill,Tools,man_speaking,Speech
YSbpwzKG3OQk.wav	Bell,Mechanisms
YKqt4BiLQeeI.wav	kid_speaking,Speech,woman_speaking,Cough
YI_YpojoZeAI.wav	Mechanisms
Y3W6P-QFwYjU.wav	Tick
YAIuayXjDos8.wav	Music,man_speaking
YnRWVeOokxh8.wav	Music,man_speaking
YRg971GlT_Ro.wav	flapping_wings
YwM1pRF7uYNY.wav	river,Insect
YElJFYwRtrH4.wav	sobbing,Bird,bird_song,Speech,woman_speaking,Shout
Y1RW3nDRmu6k.wav	Choir,Music,Female_singing,Breathing,woman_speaking
YwFTm6B4Avls.wav	Female_singing,Music,Clapping,Shout
YNqRSGbCjaHo.wav	Vehicle,footsteps,Cat,woman_speaking
YXSlUOs_uA4Q.wav	man_speaking,Power_tool
YcVgw01vB-yQ.wav	Wind,bleep,gunfire,Shout,thud,Laughter,man_speaking,Glass_shatter
Y5E_8bEnP43Y.wav	Vehicle,footsteps,Human_voice,tweet,Shout,Clicking
Yas7MhTe961k.wav	Music
Y0fvq8YY28qI.wav	man_speaking,Mechanisms
YjU0LDjmqrRw.wav	surf,man_speaking
Ys8UnuTvElzQ.wav	Rattle,Tap,Squeak
