filename	duration
Yr9jV4_tEtXQ.wav	10.0
YfQiSoVDFRjo.wav	10.0
YSMS44ptNP3g.wav	10.0
Y2lM3im4QeIg.wav	10.0
YG7ZE5J9gHMQ.wav	10.0
Yu82ptblJvog.wav	10.0
YCn3xoxvbkF0.wav	10.0
Y13wd8KvOt58.wav	10.0
Y9Lf3LgWVyis.wav	10.0
YNwREgNFG35s.wav	10.0
Y08QQAMaw24E.wav	10.0
Y2Se5wE9k_R8.wav	10.0
YhSpKgT1yjdE.wav	10.0
YNhUTaGJcnBA.wav	10.0
YGT627WBr9rA.wav	10.0
YnRV9PD2vcQI.wav	10.0
YJNE_Ai5Q7ew.wav	10.0
YjUjEZr4O6fU.wav	10.0
YAEUe6uKxTv8.wav	10.0
Ydm2HfDLIwso.wav	10.0
YH-bTMbePj0A.wav	10.0
Y6WDfhQNFgCM.wav	10.0
YiKwWzXGr_NY.wav	10.0
Yo3F3tUpmVaw.wav	10.0
Yw0xbP83McGk.wav	10.0
Y5lyszxMsT20.wav	10.0
YbrfKKehFtmw.wav	10.0
YUbK06Pzszsw.wav	10.0
Y4K6nNmzeTk0.wav	10.0
YsUW0cnNzz-4.wav	10.0
YJLzD44Im1Ec.wav	10.0
Y0EyJ15KLxg4.wav	10.0
YMp0486rsaAM.wav	10.0
YYdXQJS3Yv0Y.wav	10.0
YfAr-rC3bmd0.wav	10.0
YrRGxAbwFU0M.wav	10.0
YPHejLm7Lf_w.wav	10.0
YK7pObmi_L8o.wav	10.0
Ys4lWqr6El9Y.wav	10.0
YCLzuDkwBIJQ.wav	10.0
YEQJHgbw5LFE.wav	10.0
YhkWcUtga1lw.wav	10.0
YqKYWPMGI53o.wav	10.0
Y_MDBoK4n_Pc.wav	10.0
Yo0rb4kdzAbo.wav	10.0
YjRwwB10NI2k.wav	10.0
YJKv08vkBmpc.wav	10.0
YDI7TX9xdGY8.wav	10.0
Y1sdKPEwPtrg.wav	10.0
YtyXz5s0DUU8.wav	10.0
Y1U38Q2MpYM4.wav	10.0
YbAu5ONLjR5Q.wav	10.0
Yp1FlDdNLkD4.wav	10.0
YD02MlVKuAZU.wav	10.0
Y3qe9RK3sMBs.wav	10.0
YCmz0InA1eM4.wav	10.0
YkbCh5HrmgN0.wav	10.0
YWVS46ZGovGw.wav	10.0
Y4m5khG0emPE.wav	10.0
Yh-QpuLXiN6U.wav	10.0
Y55VWTVSNyLk.wav	10.0
YGsHY-mX6eLw.wav	10.0
YDQFC76IHiKs.wav	10.0
YO_SKumO328I.wav	10.0
Y6kg_EUG6PPs.wav	10.0
YusrzF-0GbLY.wav	10.0
YjEeboSs9DTs.wav	10.0
YxKrdOZAp2w0.wav	10.0
Y4jucrVBcSGI.wav	10.0
YYP5NMmYsHt0.wav	10.0
Yg7lFa-fTWpM.wav	10.0
YT9wuwv7j-KE.wav	10.0
YIAf3HUIy0lA.wav	10.0
YYmr297idqMA.wav	10.0
YLekGjoz78CU.wav	10.0
YV5xL8hLFY58.wav	10.0
Yz5N12U10Y_w.wav	10.0
Y8MwHkcFfLUc.wav	10.0
YPxOTUmD3J_M.wav	10.0
Ysutq4fmthR4.wav	10.0
YDIJhe4YuSo8.wav	10.0
Ydfwr8wgZU8M.wav	10.0
YlmaIgor5XTg.wav	10.0
YuYYpqx0rzok.wav	10.0
YKsXhRRASk7g.wav	10.0
YHLncJNvEBH8.wav	10.0
Yvl8sZI5AH4g.wav	10.0
YL5kaNanGV0I.wav	10.0
YkOheqjodDmw.wav	10.0
YOYjo0qCQFpw.wav	10.0
Yc0MX6oqJBno.wav	10.0
YBzcOUlROXVo.wav	10.0
YENxQ91G0NFU.wav	10.0
Y-TxhuS0jsI4.wav	10.0
YWVIsVp-7Jjc.wav	10.0
YPPgRxIXV2gc.wav	10.0
Y7PKWXAPazJs.wav	10.0
YjERLlKLpDmA.wav	10.0
Ydyz5v3kxF3Y.wav	10.0
YmgihmWi364U.wav	10.0
YIo50s8yqHcU.wav	10.0
YIfsB-8hbcL8.wav	10.0
YvnwKpQeza3A.wav	10.0
Yu7ZjZYuYL8w.wav	10.0
YwD6rHsonyNM.wav	10.0
YNVwzCpt6038.wav	10.0
YoOlMzQpK690.wav	10.0
YZTVmdYij5n8.wav	10.0
YM2Xd3b0-rAI.wav	10.0
YJ0lA7ZDfPLE.wav	10.0
Y5uL1_hgx7FA.wav	10.0
YyAqznhOhoIk.wav	10.0
YHHI0y--P-TE.wav	10.0
Yb3vr1k3gAQE.wav	10.0
YM7NvD1WJQ7o.wav	10.0
YMPe6ztPtF0Y.wav	10.0
YTv67JhZDAYs.wav	10.0
YX-Vcx3zRE-0.wav	10.0
YwhOLzTgCJds.wav	10.0
YDdi6TwJ23-s.wav	10.0
YNVJMCAwAYL4.wav	10.0
YwL4HaT8rEVU.wav	10.0
YQj1YJEi-R9c.wav	10.0
Y3PzvNHht_2M.wav	10.0
YlOOLf3bCY8E.wav	10.0
YVtHkxrta5xQ.wav	10.0
YJpOT3z8wZlc.wav	10.0
YOI7S7vaBT4I.wav	10.0
YzqYAENDvh8c.wav	10.0
YX0_IyvEzT2A.wav	10.0
YiNsyiFRfueM.wav	10.0
Yc33tVGlM0Z8.wav	10.0
YkZYBpOwNGZU.wav	10.0
Yghl33n26d44.wav	10.0
Y-jZENGDFArw.wav	10.0
YXvtL_TTLXHY.wav	10.0
Y9zW-E0XdWdw.wav	10.0
YhkD0DeZzKJ8.wav	10.0
YAg1hCMP1WHk.wav	10.0
Y4ByUnyBjmSs.wav	10.0
YVPtjiv5flrg.wav	10.0
YLadgIxZu8Oc.wav	10.0
Yjj1hd9KtLtw.wav	10.0
YxUqfBPhdLOM.wav	10.0
Y1UFU5SfQOX4.wav	10.0
Yan_HVZmdeSM.wav	10.0
Y5DW8WjxxCag.wav	10.0
Y84flVacRHUI.wav	10.0
Y6q0MGwl-xZA.wav	10.0
YCSCvisy9SmA.wav	10.0
YlqeAf-DqE3I.wav	10.0
YCZlQbIE6FXQ.wav	10.0
YNMpmYjYrJDk.wav	10.0
YNzIZr6m084g.wav	10.0
Yw4A7YeO82Hw.wav	10.0
Y0g_-KI5NZ-E.wav	10.0
Y8205zTywFXo.wav	10.0
YT8jK1bELCfs.wav	10.0
Y2_a-Yh5FTaE.wav	10.0
YAAySJVt6bys.wav	10.0
Y2jKheXvnT6o.wav	10.0
YkSeiFzV1J9w.wav	10.0
Y8ooVSXeHb94.wav	10.0
YvuGfxAyFnSA.wav	10.0
Y-YfaQljuwwA.wav	10.0
Yzx43ZN4pQNw.wav	10.0
Y4L9KyVVsQOc.wav	10.0
YtFVvupXoRoM.wav	10.0
YpEUp-2atU5I.wav	10.0
YJ9PJI1UwIQ4.wav	10.0
YHQkLVac7z9Q.wav	10.0
YXzRoWpGfCFE.wav	10.0
YaRXH3wsZTjk.wav	10.0
YfIer0uCLqSM.wav	10.0
YBPDkaDcve6U.wav	10.0
Y5he7KOB6_0g.wav	10.0
YZ9hnLYpypCU.wav	10.0
YhcWZexmBe20.wav	10.0
YXFuw-m2gYOQ.wav	10.0
Yff21Bursam0.wav	10.0
Y_3t8P1eqyvo.wav	10.0
YOmxh3_vgsko.wav	10.0
YOcc4uW0lw0k.wav	10.0
YmT4pfrwWaco.wav	10.0
YCrCsfXn48q0.wav	10.0
YdMzQiu2mUlE.wav	10.0
YM1x6STuTCZA.wav	10.0
YrF8kQyvUhtE.wav	10.0
YYSrTtw6ku2E.wav	10.0
YeCcMwDKQLCA.wav	10.0
YxpMrbHsBNhg.wav	10.0
YDtGb--vw5F4.wav	10.0
YiN1yr6cVlPQ.wav	10.0
YjEQ0pS7lAH8.wav	10.0
YDn8xAMHistk.wav	10.0
Yzoa7QYVl3N8.wav	10.0
YVXhjtqre0UA.wav	10.0
YKce1j5MKRHw.wav	10.0
YpldcfQAiPK0.wav	10.0
YIXM05dPfKmo.wav	10.0
YdOKfGfiqJns.wav	10.0
Y7muzlOrbDu8.wav	10.0
YauC_LgwFF8g.wav	10.0
YiAdo_SrzDR4.wav	10.0
YCLlEcfKu4Ug.wav	10.0
YaAKW2iCa35g.wav	10.0
YoqOyiPlZVDw.wav	10.0
YNKPz3-l5AP4.wav	10.0
Yky3NWEfOV4Y.wav	10.0
YWMbdMQ7rdFs.wav	10.0
YsamyE_r0sXs.wav	10.0
YgyW4t5ogLyE.wav	10.0
YBK2laUCyaH0.wav	10.0
Ylc9AGuY9YyA.wav	10.0
Yo4EX_VNx79Q.wav	10.0
YaYoRcnmz6ZE.wav	10.0
Yl3abwXzDR1g.wav	10.0
Ypz59_7vSeQE.wav	10.0
Y2yrL0F_0UGc.wav	10.0
YP-eIhvCaK-s.wav	10.0
YwoobL2yAxD4.wav	10.0
YEqgVljnECRY.wav	10.0
YsGRQHO6LXtk.wav	10.0
Ynk8QM4ySu6U.wav	10.0
Y2pV6t7CO0Bc.wav	10.0
YqHDSQ2RC-sQ.wav	10.0
Y4xNV3FP_ncY.wav	10.0
YGspfFnEnXvE.wav	10.0
YMqhi83-ntG4.wav	10.0
YthhPYVKMC_M.wav	10.0
YlnYOC9tKUBs.wav	10.0
YdHOJW7uPZ5g.wav	10.0
YiSw-5EjXgXc.wav	10.0
YU-O1FcXeZCk.wav	10.0
YfKcgqVP0X3Y.wav	10.0
YGc0A0h1Wj-I.wav	10.0
YuRyLEBGX5ag.wav	10.0
Ya0J_3H4alPk.wav	10.0
Yh7yf4WRN11o.wav	10.0
Y83kODAKb3XY.wav	10.0
YGxY3kE0RyU0.wav	10.0
Y6S8ewP_bduQ.wav	10.0
YDbeDOlszNL0.wav	10.0
Y054iiUoKoyo.wav	10.0
YNF2SR1eHgU8.wav	10.0
Y2CzfBZ1mYBs.wav	10.0
YIHcpkrnOS_Y.wav	10.0
Yd6-bQMCz7j0.wav	10.0
YuHOgghonoVg.wav	10.0
YQS--7Slaacc.wav	10.0
YWGuc_McKm_4.wav	10.0
YKkPrgFi9X6U.wav	10.0
YzdZsWhq54UE.wav	10.0
YeeKe1XoCXxs.wav	10.0
YM5rWO2qL6WQ.wav	10.0
YdUjpH8UAycU.wav	10.0
YttHYK8pQ1j4.wav	10.0
Y-6Aq2fJwlgU.wav	10.0
YWCifI6rwOoM.wav	10.0
YWr5sFgqxLzQ.wav	10.0
YUWZg6DiLRgc.wav	10.0
YNy8-G8EoWOw.wav	10.0
YlJpsGi1ZL08.wav	10.0
YVFr1qUe0-FE.wav	10.0
YPRlARAE-7xQ.wav	10.0
YuBN5AwkfRnc.wav	10.0
YQFnwnAHcttY.wav	10.0
Ya7g3P1HGV4E.wav	10.0
YJrz8amlIVv0.wav	10.0
Ya3UQ9Je4xQM.wav	10.0
Yl78ooOwvRyY.wav	10.0
Y0jR20-0sy1Y.wav	10.0
Y8Admm68VCj0.wav	10.0
YVTOf24hbq0A.wav	10.0
YSh-UjwlAxL0.wav	10.0
YazyNUtTHvaE.wav	10.0
YUzDVZzIIcy8.wav	10.0
Y3R-I6lSQFe0.wav	10.0
Y_fKntnlIYTQ.wav	10.0
YzVup1EYXcxA.wav	10.0
YgGXnTI-n1-w.wav	10.0
YfrZUEXzWE5Q.wav	10.0
Y6-XEA0zqo8M.wav	10.0
YCIiA39U8UTw.wav	10.0
YSj9_5H1nqfo.wav	10.0
YdyX9ElZE7TQ.wav	10.0
Yl7g70mE0wAc.wav	10.0
Y2Fdau5KTEls.wav	10.0
YJ4b0MarojNI.wav	10.0
YEKt_KEbqQfQ.wav	10.0
YCjO1ZZZI8CE.wav	10.0
YFRoMl49q5gc.wav	10.0
Y-1LQP2wemiQ.wav	10.0
YTb2KyzcQoJE.wav	10.0
Y6W0nmCoyyd4.wav	10.0
YzHfwBfNR7us.wav	10.0
Yvp6p45b-038.wav	10.0
Yy33T_aDDvVM.wav	10.0
Y99A5reksPts.wav	10.0
Y4Rym4DqrhHM.wav	10.0
YRQIVLqDLQzA.wav	10.0
Y0KOPvSUlNjI.wav	10.0
Y_c2DFDqOFwc.wav	10.0
YAlj6G_oFY4E.wav	10.0
YIfKSLkASTIw.wav	10.0
YeN5Qa2N1a8k.wav	10.0
Y6nNOHgUrTSw.wav	10.0
YjoLyjgORwDo.wav	10.0
Y6wlvYh0h63k.wav	10.0
YMYtq46rNsCA.wav	10.0
YEc0svHZBxyk.wav	10.0
YvGZf134zNbk.wav	10.0
YbXtS2woenCY.wav	10.0
YOVsU-mVGCtc.wav	10.0
YKzsmow0G6oE.wav	10.0
YVc9GW3zeIro.wav	10.0
YDDer7K8WG4I.wav	10.0
YIrQRVI8y5j8.wav	10.0
YlPv8iJPqy90.wav	10.0
YJjr0_CbcYdg.wav	10.0
YlIEnbqr3O34.wav	10.0
YDRC7KTs-BLc.wav	10.0
YDmy4EjohxxU.wav	10.0
YWi6ef91IiUg.wav	10.0
Y2dyxjGTXSpA.wav	10.0
YIakFUSuQwEI.wav	10.0
Y-0RWZT-miFs.wav	10.0
YSTHAwIYEHzo.wav	10.0
YQASgXRMPKwY.wav	10.0
YUoSID1KzWuI.wav	10.0
YSDdlINEPMPc.wav	10.0
YWVfrcJWnOXs.wav	10.0
YzxjDTJ_DA0s.wav	10.0
Yh2f_CKjQQg8.wav	10.0
YO2HttJtcec4.wav	10.0
YzPMiMXCazAI.wav	10.0
Y6F8qv0JBWkE.wav	10.0
YLG94osOX9YA.wav	10.0
Y4eqRyB5mMlI.wav	10.0
YxKEJ6fVhb8w.wav	10.0
Yv-TizzU5E08.wav	10.0
YsVd1EerlpTw.wav	10.0
Y7IB-SBLSsmA.wav	10.0
Yf9Of0Hp4hjM.wav	10.0
YFdE48YSu7ww.wav	10.0
Yd2yLX6TwS_c.wav	10.0
YWcRuvltoVKk.wav	10.0
Yxx3nnVzGXa0.wav	10.0
Ycnmedj0fYTQ.wav	10.0
YQz-8mReB74w.wav	10.0
YPzj3929ka4c.wav	10.0
YFAhfuP_xh5Y.wav	10.0
YeW0xSVw2gXc.wav	10.0
YLcDOdDo-Nwg.wav	10.0
Ymx0fKYM90vQ.wav	10.0
YUZsUsESxEp4.wav	10.0
Y4hhr6ppEQ4s.wav	10.0
YIPdwvlkJLxM.wav	10.0
YUXgqXXxVMes.wav	10.0
YIJw2o_Yg00Q.wav	10.0
YDWllG4bAqBw.wav	10.0
YRQr_LalVw7M.wav	10.0
YRt95T3Nzfag.wav	10.0
YZ79aZuLLPkA.wav	10.0
Y2sGnD9sd1xM.wav	10.0
YAbXpwy6Xd_4.wav	10.0
Y-By6I234TSs.wav	10.0
YLOjT44tFx1A.wav	10.0
YoJyyNWuyig4.wav	10.0
Yt3QBP6xD0Ac.wav	10.0
YIkOKRFM_hpw.wav	10.0
Y63kQB4vuuHU.wav	10.0
YFBIbveps_SQ.wav	10.0
Y4ynKNPBxypA.wav	10.0
YTaGT7-skBbQ.wav	10.0
Y75_dMqpSM4o.wav	10.0
YipKCHDizaQI.wav	10.0
YUO-bZF4L1HE.wav	10.0
YoDA0b-boH60.wav	10.0
YdwlXkSGFgRI.wav	10.0
YtGUWSgewh0A.wav	10.0
YdsU3B0W3TMs.wav	10.0
YDKqkmqTF5ic.wav	10.0
YL_nC2BvhRdQ.wav	10.0
YPB3VhxPnYIQ.wav	10.0
Y8VCi0bFQ2bQ.wav	10.0
Y1V7ReAk9k-4.wav	10.0
YSGnZxcS7VKA.wav	10.0
YbYIYo0PZeis.wav	10.0
YBtWJne3JKys.wav	10.0
Y__uEjp7_UDw.wav	10.0
YVVj6ISLoddo.wav	10.0
Yw4_26WHfzko.wav	10.0
YG98iAL8N1IM.wav	10.0
YWLPj0LIokkM.wav	10.0
YByblis6MULI.wav	10.0
YcVbfA2yZ5b4.wav	10.0
YlL5jq1TDiXQ.wav	10.0
YvJ6gIP2x_2M.wav	10.0
YAFsX8-IXV-0.wav	10.0
YXvkNRGfbdw8.wav	10.0
YfBIUT0mTXQs.wav	10.0
YkhRjQ6wJDs4.wav	10.0
YNwA9JSlK_lM.wav	10.0
Yzxuey_Zi0wY.wav	10.0
YNb-SgjB2Vy4.wav	10.0
YPmLUdiALKj0.wav	10.0
YHbeQCsU99AM.wav	10.0
YXtWAC4vL1GI.wav	10.0
YeWfkC7BfP6E.wav	10.0
YalYGQZPX7vc.wav	10.0
Y5nIAdg03B9U.wav	10.0
Y2ffgd7k0vI8.wav	10.0
YopDCIytwapw.wav	10.0
YkxheJzJCfy8.wav	10.0
Y4ep09nZl3LA.wav	10.0
YRUx39qofQ4M.wav	10.0
YVUqx4DwVAN0.wav	10.0
YqsRPTMXFGsA.wav	10.0
YJocAxXHMaVw.wav	10.0
YRm7cZN0IcrY.wav	10.0
YEaIOuM21_qA.wav	10.0
YCZWLPPO0KL4.wav	10.0
YhgG_Gci8op0.wav	10.0
YIEC8cLcZ6IE.wav	10.0
YQyIoDhp-q9M.wav	10.0
Ynqd7mXvHupU.wav	10.0
Y1MwaXCfUvX8.wav	10.0
YCccltg7hdKI.wav	10.0
Yv7vKoDT3LeM.wav	10.0
YnyVzNA-Xasg.wav	10.0
YCNcxzB9F-Q8.wav	10.0
YYoSAZzE9tMI.wav	10.0
YxXGIKM4daMU.wav	10.0
YbltHehYBdy8.wav	10.0
YwMLgi-rb6UM.wav	10.0
YxvAQ44hx3_k.wav	10.0
Ywxu1L4SAwZM.wav	10.0
YM_3Mk2nMydQ.wav	10.0
YqZjrw__32z8.wav	10.0
YZ6G4s8-upGk.wav	10.0
YpdXr166xPeU.wav	10.0
YBZe0TFU75rI.wav	10.0
YOKZF0oG1E14.wav	10.0
Y1ZHnWpLQtyo.wav	10.0
Y0J3wJhQVOII.wav	10.0
YQhrmEIIE4DU.wav	10.0
Y-c7hCWwTlrY.wav	10.0
YN02I1dSTiSc.wav	10.0
YoxJYMzEmtk4.wav	10.0
Y56JhihsdBXI.wav	10.0
YrzLar4PyTfU.wav	10.0
YAxJI24BcHxs.wav	10.0
Y3v93yDHV-KY.wav	10.0
Y4r4_8pjJPxo.wav	10.0
YWeAejlzuFMQ.wav	10.0
Y0pHTgC1Frnw.wav	10.0
YA6xkwSUGb6w.wav	10.0
YTrQGIZqrW0s.wav	10.0
YeKOrz8pR13o.wav	10.0
Ys0Lnx8DnTFY.wav	10.0
YUzT20Rf8RPA.wav	10.0
YGuwl5G6Wr4Y.wav	10.0
YafsW2VeCfak.wav	10.0
Y-36qTeAdDMI.wav	10.0
Y2wBXDZaCJ3Q.wav	10.0
YKtcFFaj78uI.wav	10.0
YSCz5A__8owI.wav	10.0
YNY1zBHjxxc4.wav	10.0
Y0_O6nVfnCH8.wav	10.0
YZ5X0bIh2Up8.wav	10.0
YR8HchmsKBPg.wav	10.0
YJorNR3IXDyc.wav	10.0
Y3oYSlw6l0XA.wav	10.0
YbrpJxppIbDI.wav	10.0
Yl6aRST9PgNI.wav	10.0
Ydy7klgwlfNs.wav	10.0
YVV-DgnPPhSo.wav	10.0
YHc_N2B8JYs4.wav	10.0
Yd6-Pg8JUQos.wav	10.0
YAZfD5KrH5d8.wav	10.0
YPWMb36qRDvo.wav	10.0
YNstpPlrXlZI.wav	10.0
YTu1BmVrerAw.wav	10.0
YMGeg6ubJ35I.wav	10.0
Y_cg_IfaD1C0.wav	10.0
YCKJpM2qfH8M.wav	10.0
Y3m4ztrpmX-s.wav	10.0
YUnwjHckSTDo.wav	10.0
Y0aaLWD7TUSU.wav	10.0
YEwoyHJllkzk.wav	10.0
YCdhlMCwrd-Y.wav	10.0
Ygg98qIR9gSg.wav	10.0
YfoMCFJxrWnE.wav	10.0
Yc9tRbWSk7c4.wav	10.0
Y1EuGaYmvlXM.wav	10.0
YTim7zUFj1f4.wav	10.0
Y05JAmKFVy44.wav	10.0
YRN1ho4G-W0o.wav	10.0
YH6BsnEYfyKg.wav	10.0
YVaZIeEnaaEY.wav	10.0
YCF7-FnDkLwU.wav	10.0
Y0TV9zvfwFhs.wav	10.0
Y9m6_YMjxtiU.wav	10.0
YCgK0DU3KFBc.wav	10.0
Yw0vy1YvNcOg.wav	10.0
Y0PHUQku2P5I.wav	10.0
Yk2bD1uvb7g4.wav	10.0
Y2WTk_j_fivY.wav	10.0
Y9mIDP_OT1uM.wav	10.0
Y4Bc9OoagYmo.wav	10.0
YRukvbL_9dSs.wav	10.0
YN9MFYZVv39A.wav	10.0
YsMsRBvH-ApM.wav	10.0
YrhgBTv9bDQk.wav	10.0
YnjFM8DvmPVU.wav	10.0
YiUHqyjf3NcQ.wav	10.0
YOnMJZFnjGQY.wav	10.0
Y_mQ6KuA2p6k.wav	10.0
YmTM0WQRcfNU.wav	10.0
Y_HEzeeRT5_0.wav	10.0
Y6CaZAITdAsk.wav	10.0
YIpYw4nKPx5o.wav	10.0
Y9jeEfi6nDak.wav	10.0
Yq6gyzWJlBbw.wav	10.0
YBMgYWTTJv3s.wav	10.0
YmkIilVe2qkg.wav	10.0
Y-e4wXAy1iVo.wav	10.0
Y7wQVHoG6Bqo.wav	10.0
Y-XZBpMKRhok.wav	10.0
Y6BULemu-01A.wav	10.0
YoqVkxCLj8EY.wav	10.0
Y1nbCJJtsruI.wav	10.0
YuwPeQy7ZtGo.wav	10.0
YBsB01z1_MIs.wav	10.0
YF2eqfiTxDwg.wav	10.0
Yao5SohzVhpM.wav	10.0
Yl52-LCtXNeE.wav	10.0
Y4Juccc-jeDI.wav	10.0
YBDznJMSoAoQ.wav	10.0
Y7N0_PkCVojc.wav	10.0
YXzsPKZf62G0.wav	10.0
YnD9hAfgo5G4.wav	10.0
YJCsX3ZKNR5M.wav	10.0
YFvQgVl5IBHw.wav	10.0
YP996TZp25PM.wav	10.0
Y4TglPdylDzQ.wav	10.0
YgYwzXkdbJDo.wav	10.0
Yx-ob6_6f4jQ.wav	10.0
YW8XlZWqklbY.wav	10.0
Y0OYlHvyfNk4.wav	10.0
YYqc71wg948Y.wav	10.0
YK5HffO9vk8M.wav	10.0
YToMEtOPwwMQ.wav	10.0
YBiiJrmXNgUM.wav	10.0
YjlSuqrGSWAk.wav	10.0
YBFEeNJkKx6g.wav	10.0
YxJ-6ewqMyxY.wav	10.0
YHQVKCDmEqk8.wav	10.0
YhwSuNTGOaZc.wav	10.0
YbqMgL5qmZ-k.wav	10.0
YnBuw_KZXT_k.wav	10.0
YmZDdT9WsPnU.wav	10.0
YQPyeU5c5s-g.wav	10.0
Y-M7ZNV6gLo0.wav	10.0
Y4UkP1uB1nLU.wav	10.0
Y3RfrTU1p5SA.wav	10.0
Y5qVc9y3TNnY.wav	10.0
YrGEJVUcFA2U.wav	10.0
YMzUgHy7SyS8.wav	10.0
Yz6SNngkMAug.wav	10.0
YBQPk4cmN__4.wav	10.0
YhNcoGGzNrhc.wav	10.0
YzRH89K_fw68.wav	10.0
Yki0uOxfYUpw.wav	10.0
Y08mf5GxT820.wav	10.0
YXCiz7m7HQrs.wav	10.0
YP5lQ9DCXIbs.wav	10.0
YJikk3-uCa8w.wav	10.0
YJ-2wqwgJDeE.wav	10.0
YIodeRr1vIgE.wav	10.0
Y2s5UxZuCIGk.wav	10.0
Y_h_0T05F0aI.wav	10.0
YQYxFWV85-pg.wav	10.0
YSHqjI5vz2So.wav	10.0
YCMKnSInoA7I.wav	10.0
YLfbGHMumxIQ.wav	10.0
YoeMSkciXa0c.wav	10.0
YDCApqJ3KMrc.wav	10.0
YVpIhbDN58mA.wav	10.0
YbbeDvPNFbdI.wav	10.0
Yyx07OjiHxBo.wav	10.0
Yjd94Ox7KJ9Q.wav	10.0
YkjcXM60HrRA.wav	10.0
YivkwTs4ON-A.wav	10.0
YxRyDyisFgDA.wav	10.0
YlnUT11QWYGM.wav	10.0
YfJNauQt9Di0.wav	10.0
YqRCjs90-1RQ.wav	10.0
Y3gjFMkV2ucY.wav	10.0
Yxt6V3Ic72nE.wav	10.0
Y3XJo4kA5mVI.wav	10.0
Y5i_aQPG-1nc.wav	10.0
YuNuiscuPeK4.wav	10.0
Y5DjZHCumLfs.wav	10.0
Ywrmkj1fQmiU.wav	10.0
YQBhhtVMiQBQ.wav	10.0
Yi7CNhW4VaoI.wav	10.0
Y5lOHKcRIFqk.wav	10.0
YKyebYm2Tx9A.wav	10.0
YLAOf7hEPxTA.wav	10.0
YH6gIsSF1ftM.wav	10.0
YBg7-uVNQ8to.wav	10.0
YsKZFrqpLb18.wav	10.0
Y-8cgbhIR_pw.wav	10.0
Y96a4smrM_30.wav	10.0
YBbVoVbQHoXo.wav	10.0
Y2zdYIRTUQYE.wav	10.0
Ykh8f6yk7kDQ.wav	10.0
YrmI5PeG9tSY.wav	10.0
YH2mtpjGO6PY.wav	10.0
YXY9Up8guMac.wav	10.0
YeXEbwJ1wZ28.wav	10.0
YXC9JF7AKZgs.wav	10.0
Y7uK5ctEget0.wav	10.0
YhHFqyvBK8cE.wav	10.0
YFOseBorBQ_I.wav	10.0
Yi3zayf6Hiog.wav	10.0
YMJtDDmS6xSY.wav	10.0
YGO_1gBjIR1c.wav	10.0
YdQmj-Y0wWwI.wav	10.0
YxEtchO2CQBA.wav	10.0
Y5tM4bPM6E_w.wav	10.0
YSrc7bBpWhuw.wav	10.0
Y7-mNJ4IUY5Q.wav	10.0
Y1W2FOzSXsxs.wav	10.0
YU5dtJt_az-0.wav	10.0
Ycy7yYRlsmwA.wav	10.0
YZBaYrfz5afo.wav	10.0
YMVq9PYtypy0.wav	10.0
YDGbMEkQerYs.wav	10.0
Yaxb48YrvRmw.wav	10.0
Y6QfM3BRp-78.wav	10.0
YiqOPJWWKo90.wav	10.0
YMiQZ0dGQuIA.wav	10.0
YS1RwxsoyACg.wav	10.0
Yxix27wqyXl8.wav	10.0
YowUQCQxkAl4.wav	10.0
YUJAk1nNdo1I.wav	10.0
YHo1v2piY2xY.wav	10.0
YFAEXmI0uYOM.wav	10.0
YCoFcpyw_qAA.wav	10.0
YWFEI7B0AZmQ.wav	10.0
Y1FU5odlgLmo.wav	10.0
YP3ZPbGjHFXE.wav	10.0
YrWQqH4lMTLQ.wav	10.0
Y0GNNFBrRz1E.wav	10.0
Y1ZEzs9zmZaU.wav	10.0
Y3mkiTkMVemM.wav	10.0
YdIccgdvVIoA.wav	10.0
Yzo_tpiBlYqI.wav	10.0
Yo9-UZlk4cas.wav	10.0
Y1vrR6Im_RDo.wav	10.0
YNU7ZYfU8SGc.wav	10.0
YPGZOCrWVcTs.wav	10.0
Y8wewmt2ElAc.wav	10.0
Y2_cTS4ctWtE.wav	10.0
Y2JuMYUPMGGM.wav	10.0
YDDZlMjb-0i4.wav	10.0
YCis2EFd9m2U.wav	10.0
YHfa-bfdZtKI.wav	10.0
YZYze8q72FT8.wav	10.0
Y0KCVgexi4yU.wav	10.0
YCTNQNmPRCuQ.wav	10.0
Y-IZbvEO9wzU.wav	10.0
YOtPgK8jj9PU.wav	10.0
YjvkW0CsHx20.wav	10.0
YAOKeCClythw.wav	10.0
YraIIQCRNwu0.wav	10.0
Y-uGHAvfqs2I.wav	10.0
YjOlVJv7jAHg.wav	10.0
YJI26wmUPcrM.wav	10.0
YbNvp4y9WSGM.wav	10.0
Y24Y8aIUFepo.wav	10.0
YELwtmZ0y0PI.wav	10.0
YAkmt_1N_tuU.wav	10.0
YBqtduCZmCN8.wav	10.0
Ys9GBf8y0lY0.wav	10.0
YxWpmJvOkAyY.wav	10.0
YQrcL5TkDTD0.wav	10.0
Ya1tG1JLWeVY.wav	10.0
YxvXexfUWqqA.wav	10.0
YyREkNmpG9J4.wav	10.0
YZrzn5xpCi0k.wav	10.0
YQaqqxq9E9p8.wav	10.0
YBAUQY0e25DM.wav	10.0
Y4M-KQ67k3uQ.wav	10.0
YGdbvLda2LzQ.wav	10.0
YMkuxJmnadDw.wav	10.0
YDNOT6k-6xcs.wav	10.0
YMQrOnSzVlJg.wav	10.0
Y1fSsCqTeqYM.wav	10.0
